SK_ID_CURR,TARGET
312544,0.0566405393183
312553,0.0397690013051
312558,0.0442847833037
312565,0.136307388544
312568,0.121821030974
312579,0.0380158983171
312581,0.121352680027
312582,0.0538665913045
312596,0.0716663822532
312597,0.0239445548505
312598,0.0341534651816
312617,0.202984303236
312627,0.0773865878582
312635,0.0128132691607
312637,0.107969738543
312639,0.027457036078
312640,0.183187276125
312642,0.24460862577
312651,0.0474255718291
312663,0.0716148987412
312668,0.0707522332668
312685,0.0441509336233
312691,0.0492919646204
312693,0.0536867380142
312710,0.083094149828
312711,0.0308766644448
312712,0.0125230131671
312720,0.0328276120126
312746,0.157954454422
312763,0.014764119871
312770,0.120811648667
312791,0.277945965528
312795,0.0629061535001
312796,0.0417223200202
312797,0.093410924077
312804,0.0523878484964
312812,0.0215704124421
312813,0.0369619876146
312825,0.0320158265531
312827,0.13454118371
312841,0.0432893186808
312842,0.224364161491
312845,0.0306375492364
312856,0.0192359853536
312866,0.0205718930811
312870,0.353627413511
312879,0.092766366899
312895,0.0660377442837
312901,0.03837736696
312909,0.0373001508415
312910,0.0215960498899
312916,0.0202938448638
312926,0.0897008404136
312942,0.111662849784
312946,0.117381237447
312950,0.0487051531672
312952,0.130452528596
312963,0.0327633321285
312968,0.258515894413
312976,0.030495243147
312980,0.115803509951
312984,0.0433090813458
312987,0.0686834380031
312994,0.01452389732
312996,0.0824753716588
312997,0.107755094767
313019,0.0248241648078
313020,0.0202733501792
313028,0.0452449359
313041,0.16970525682
313045,0.00841617304832
313048,0.118625864387
313052,0.0913185551763
313062,0.0591308437288
313063,0.066135071218
313066,0.0347045361996
313071,0.0494147986174
313085,0.0653251037002
313099,0.334457069635
313109,0.133696943521
313131,0.00947254151106
313139,0.0590844899416
313141,0.0445130430162
313142,0.170337423682
313145,0.130909383297
313153,0.0637681782246
313157,0.027685733512
313161,0.136079058051
313165,0.0552646741271
313179,0.195405080914
313208,0.165697321296
313228,0.22185485065
313236,0.039824385196
313243,0.0340228229761
313245,0.0178230516613
313249,0.0312867760658
313275,0.0389863625169
313276,0.0941924676299
313280,0.0284757018089
313284,0.298605799675
313285,0.0627686306834
313292,0.0136616416276
313297,0.0810634121299
313304,0.0538032241166
313322,0.0427578985691
313323,0.0975627079606
313325,0.00316494237632
313326,0.0365802682936
313334,0.0184644162655
313336,0.0333874933422
313337,0.171322792768
313339,0.0363705419004
313340,0.0859680175781
313341,0.243132546544
313343,0.113851308823
313346,0.15485522151
313348,0.346207559109
313359,0.0333481058478
313365,0.0736152380705
313375,0.238848179579
313381,0.0406959019601
313382,0.0144205028191
313389,0.0287756100297
313390,0.0153815746307
313391,0.238899230957
313410,0.186622828245
313416,0.070899836719
313417,0.0607593022287
313426,0.104276776314
313429,0.0531157068908
313469,0.0245063304901
313479,0.0159725174308
313485,0.280903458595
313494,0.00723198009655
313496,0.054543107748
313501,0.0169089119881
313506,0.0350647829473
313521,0.0179339144379
313524,0.155681714416
313538,0.136737465858
313550,0.0835670307279
313557,0.0654062628746
313573,0.0208022464067
313583,0.0242939256132
313592,0.0809960216284
313602,0.0372513793409
313604,0.0897404477
313606,0.249479308724
313617,0.0827383697033
313622,0.0352310165763
313625,0.0987021923065
313638,0.0103998361155
313639,0.0318445637822
313645,0.0713321790099
313655,0.0700078457594
313656,0.580633640289
313663,0.036861397326
313669,0.0746191814542
313670,0.0235551204532
313676,0.103452220559
313689,0.324709296227
313699,0.0649692341685
313711,0.0163977947086
313720,0.125254943967
313731,0.183287009597
313736,0.481907486916
313741,0.0202504508197
313744,0.0524033568799
313749,0.235207766294
313750,0.0310164764524
313753,0.0669197738171
313763,0.0282338056713
313765,0.194552659988
313776,0.0245403107256
313778,0.171337395906
313781,0.0186389368027
313786,0.268625915051
313787,0.0272785834968
313795,0.057168353349
313809,0.0451483763754
313810,0.0399437509477
313811,0.257733434439
313818,0.437598258257
313825,0.0790633186698
313830,0.0290091242641
313831,0.0295770745724
313834,0.0407046638429
313837,0.306174486876
313841,0.029092669487
313859,0.0184464715421
313882,0.027438910678
313887,0.33161225915
313900,0.0254557169974
313902,0.0388959012926
313906,0.0228388570249
313930,0.0182773172855
313932,0.0596750862896
313943,0.0991166606545
313944,0.012955323793
313957,0.025627925992
313970,0.104224592447
313980,0.0179856717587
313982,0.0195288453251
313999,0.154861137271
314000,0.0600541234016
314003,0.1241151914
314004,0.0508003868163
314005,0.285221666098
314007,0.042312387377
314010,0.249269098043
314011,0.0253435522318
314016,0.187589049339
314023,0.0266666989774
314024,0.0418991409242
314031,0.0373526588082
314038,0.119028002024
314041,0.0570829883218
314061,0.0401339419186
314073,0.0248192995787
314091,0.200228229165
314097,0.103255428374
314099,0.0635423660278
314107,0.103326223791
314124,0.178875401616
314127,0.0349422283471
314131,0.00516378320754
314132,0.0385426841676
314137,0.168874010444
314139,0.00401492230594
314143,0.0319383367896
314149,0.0171215180308
314153,0.0267110988498
314154,0.299964517355
314160,0.023098628968
314167,0.0385273657739
314171,0.0223156511784
314182,0.0897203534842
314190,0.0108339674771
314194,0.0264281313866
314198,0.115509286523
314211,0.052871696651
314220,0.215620622039
314245,0.0108890486881
314247,0.0203215200454
314256,0.0206708405167
314259,0.0752347558737
314267,0.0266523640603
314271,0.0384842269123
314278,0.0872507244349
314282,0.0183214489371
314283,0.068938575685
314294,0.0892908722162
314298,0.0410937182605
314299,0.204534471035
314306,0.0280682463199
314307,0.0589769929647
314308,0.0204338207841
314309,0.0292030479759
314317,0.0528734140098
314323,0.0531310364604
314332,0.0293506234884
314334,0.02783629857
314335,0.0554305538535
314337,0.0392649024725
314343,0.0704568773508
314344,0.0210111625493
314346,0.0233398098499
314351,0.0229282919317
314354,0.0282553210855
314355,0.0165412351489
314359,0.0331803001463
314364,0.0462006777525
314366,0.0302771683782
314367,0.225346550345
314374,0.0313707143068
314376,0.0235399696976
314387,0.0578393414617
314405,0.155963972211
314412,0.0202736482024
314418,0.232304900885
314429,0.078852429986
314438,0.308354347944
314442,0.0357116311789
314477,0.0626415088773
314480,0.0339741185308
314486,0.0678447186947
314487,0.179672092199
314488,0.124262332916
314490,0.0167237147689
314523,0.0198239758611
314528,0.282495260239
314535,0.0310989432037
314542,0.114792272449
314560,0.0468278713524
314585,0.136237546802
314594,0.041371062398
314596,0.137698993087
314601,0.0943336114287
314603,0.0165044218302
314612,0.139968290925
314615,0.33870613575
314619,0.0223333854228
314621,0.14792150259
314627,0.154688313603
314629,0.151603803039
314635,0.513512670994
314639,0.029477076605
314646,0.0703161135316
314650,0.137525379658
314661,0.0380089655519
314690,0.0110819330439
314699,0.0446594543755
314705,0.162840783596
314709,0.0243809334934
314710,0.0117653291672
314711,0.0152047127485
314714,0.035775102675
314719,0.0553818307817
314722,0.0654331743717
314723,0.100047446787
314729,0.0584482699633
314732,0.0881243497133
314734,0.21096983552
314746,0.0487494058907
314761,0.37133705616
314769,0.0705825388432
314773,0.0913606882095
314774,0.0440271869302
314776,0.0539612397552
314780,0.0314548760653
314785,0.0774569511414
314789,0.258408874273
314796,0.102597236633
314810,0.0574836656451
314812,0.0281285960227
314817,0.0275927148759
314822,0.0824955254793
314840,0.132656395435
314843,0.0158249400556
314853,0.0507869198918
314856,0.0348795130849
314862,0.144969552755
314864,0.00867210701108
314878,0.0524396449327
314894,0.0258376859128
314906,0.551162719727
314912,0.0102100707591
314914,0.0109350578859
314933,0.167139172554
314941,0.0126092070714
314949,0.0155703984201
314950,0.0468221791089
314952,0.0653607770801
314961,0.0631808340549
314970,0.139621302485
314972,0.148405894637
314975,0.166568353772
314985,0.0673831477761
314986,0.0186946447939
314991,0.138025328517
314995,0.0341801270843
314997,0.021408515051
315003,0.0131862685084
315035,0.054471231997
315038,0.141386657953
315040,0.0395141690969
315046,0.0473427511752
315053,0.0150237977505
315054,0.0601026602089
315060,0.0333033576608
315061,0.00970980618149
315067,0.357244700193
315076,0.0752894952893
315079,0.0628326609731
315083,0.0323180630803
315084,0.0915153995156
315092,0.0856294408441
315095,0.217919066548
315112,0.304704666138
315122,0.0709668919444
315123,0.00827387068421
315125,0.0749787092209
315136,0.238051876426
315143,0.181659579277
315145,0.0712024867535
315153,0.0178128555417
315164,0.145793125033
315169,0.0167973451316
315178,0.0995499864221
315179,0.178476125002
315189,0.022722415626
315192,0.123549938202
315194,0.0799241736531
315198,0.0245342068374
315210,0.0967404320836
315211,0.0315970294178
315221,0.487068086863
315222,0.0351003929973
315228,0.149757221341
315231,0.154685124755
315233,0.0454833395779
315235,0.0939367115498
315240,0.039607103914
315244,0.0531854107976
315257,0.0693567544222
315261,0.0604434795678
315271,0.0826623141766
315278,0.0533868819475
315282,0.330143630505
315287,0.0530162267387
315288,0.16168422997
315291,0.0988683253527
315306,0.0111113190651
315309,0.0208005420864
315312,0.00988223869354
315330,0.0695313662291
315335,0.105633661151
315337,0.0468585975468
315343,0.161340802908
315344,0.242908865213
315366,0.0288598053157
315389,0.105532288551
315403,0.0429606772959
315414,0.143604829907
315425,0.00556381931528
315430,0.0423818007112
315432,0.12560172379
315436,0.0517927184701
315437,0.0600524879992
315445,0.0415994785726
315451,0.0314407870173
315460,0.0163954962045
315462,0.0174100138247
315476,0.0878592953086
315480,0.0956822633743
315489,0.0449988394976
315494,0.014209295623
315499,0.00635733874515
315503,0.0279024187475
315507,0.170938521624
315540,0.00502883410081
315541,0.0305079687387
315546,0.0587635785341
315553,0.126123994589
315569,0.348313391209
315571,0.0180954933167
315574,0.0614271238446
315580,0.0294093396515
315587,0.0236782673746
315609,0.0324208959937
315610,0.0440255217254
315617,0.10550929606
315623,0.0179384257644
315629,0.0324658863246
315635,0.0761522203684
315637,0.055846683681
315641,0.0262798890471
315644,0.0432503521442
315654,0.179915830493
315662,0.012982991524
315663,0.103044763207
315673,0.0514514446259
315677,0.0310730133206
315679,0.0582696385682
315680,0.270800858736
315681,0.0234417598695
315682,0.118909798563
315684,0.0704336762428
315693,0.0988728478551
315701,0.0401619002223
315705,0.140858992934
315706,0.032737441361
315711,0.117374390364
315714,0.0739523842931
315725,0.0659679025412
315738,0.0609859824181
315740,0.0583608150482
315749,0.197922900319
315753,0.0286633223295
315757,0.0559663660824
315778,0.075670979917
315781,0.0448329336941
315793,0.0499912723899
315813,0.0350885242224
315822,0.0321652330458
315827,0.0660999342799
315831,0.0151203852147
315843,0.154593527317
315857,0.117883317173
315864,0.066079929471
315869,0.086610943079
315870,0.0392035096884
315878,0.12036331743
315891,0.187935292721
315894,0.185390561819
315895,0.103500060737
315903,0.0497869253159
315917,0.0310678351671
315920,0.0137477945536
315937,0.0463892035186
315938,0.0329097993672
315947,0.125402063131
315970,0.152413934469
315971,0.0180011782795
315974,0.026566490531
315984,0.106184162199
315985,0.0982317700982
315988,0.0184537302703
315993,0.0748040601611
315995,0.301617801189
315997,0.016070926562
316000,0.0417044758797
316009,0.0265848338604
316011,0.0682816058397
316014,0.0280870981514
316021,0.0299782473594
316022,0.0383103527129
316023,0.0395554862916
316060,0.0285759288818
316063,0.0660953968763
316065,0.152364477515
316066,0.037949565798
316077,0.138152077794
316083,0.00983776710927
316093,0.037172768265
316100,0.0142505513504
316110,0.0115973614156
316118,0.0235429946333
316135,0.0143416672945
316139,0.172471061349
316154,0.10863237083
316156,0.00958019401878
316171,0.0456424802542
316173,0.0225865636021
316186,0.0337387472391
316188,0.0174040198326
316190,0.11777253449
316195,0.134689927101
316205,0.0348102115095
316214,0.0404761657119
316216,0.072280369699
316220,0.0334925353527
316222,0.0340948142111
316224,0.0755463689566
316226,0.00834768265486
316230,0.0492024645209
316248,0.0756301507354
316258,0.131831750274
316269,0.121199369431
316270,0.0283098313957
316279,0.0604068525136
316286,0.0494445860386
316295,0.0522913895547
316297,0.00908358674496
316305,0.0384665280581
316312,0.0236835330725
316313,0.0084658768028
316314,0.0909789055586
316320,0.0631061196327
316321,0.047782484442
316328,0.111379481852
316329,0.0456623509526
316334,0.0247371979058
316364,0.0180506650358
316372,0.0189187526703
316382,0.00623250193894
316407,0.0133018149063
316411,0.267537981272
316433,0.133827626705
316435,0.0431089103222
316441,0.148608922958
316456,0.00844868645072
316457,0.113763421774
316462,0.0768210068345
316465,0.0210378915071
316466,0.0463400185108
316468,0.0625269263983
316469,0.0339897237718
316479,0.121892742813
316481,0.02652496472
316484,0.0524290762842
316502,0.0724914819002
316517,0.104322589934
316525,0.0509513095021
316531,0.0153544656932
316546,0.0321853794158
316549,0.0874071568251
316557,0.00859797466546
316561,0.0973391905427
316564,0.0808034017682
316565,0.049340788275
316594,0.157935917377
316595,0.0958376154304
316600,0.0144282570109
316625,0.020266328007
316645,0.0794740319252
316647,0.116546854377
316659,0.114469088614
316683,0.154800742865
316694,0.0556329414248
316697,0.00549527257681
316701,0.0374700166285
316702,0.0169910676777
316703,0.0294817201793
316718,0.127234891057
316723,0.0699582695961
316748,0.162081122398
316756,0.0196387059987
316758,0.0608125366271
316763,0.0370179824531
316764,0.194651305676
316768,0.0478287190199
316769,0.029576042667
316772,0.0390338562429
316777,0.109093263745
316781,0.0183267723769
316785,0.110151872039
316786,0.0645985901356
316815,0.344032913446
316816,0.0999987721443
316828,0.0527721345425
316831,0.0124780898914
316837,0.00514184962958
316843,0.0732329934835
316849,0.0662785843015
316854,0.0184293631464
316862,0.0217598602176
316867,0.0130168879405
316902,0.0210389140993
316903,0.0103650158271
316906,0.036602947861
316914,0.06142077595
316915,0.036967664957
316923,0.0197032615542
316928,0.101792037487
316930,0.0485047586262
316932,0.327064692974
316940,0.0286074038595
316947,0.0246418900788
316948,0.0443733967841
316977,0.055037830025
316983,0.0607856474817
316987,0.137905478477
317003,0.0670961812139
317005,0.0342228375375
317035,0.0430223383009
317036,0.0147501500323
317043,0.0635507330298
317048,0.0412968061864
317056,0.0394242405891
317065,0.016941966489
317079,0.0465019121766
317080,0.0202477127314
317083,0.0505460500717
317087,0.0283956062049
317103,0.0305846389383
317117,0.224929571152
317119,0.0646754950285
317125,0.0811797603965
317126,0.0683033019304
317134,0.0634969472885
317138,0.0260061733425
317142,0.0193427018821
317150,0.013028900139
317184,0.247307553887
317190,0.0673145577312
317196,0.0188849754632
317197,0.0702021867037
317206,0.0330455005169
317210,0.0222416967154
317221,0.0488477051258
317226,0.123173236847
317227,0.117040850222
317236,0.0141407959163
317237,0.136838063598
317241,0.0128998728469
317249,0.0363859683275
317256,0.0195692386478
317282,0.047832030803
317294,0.032789696008
317298,0.0342017486691
317300,0.0190752111375
317307,0.0748249664903
317311,0.0294586718082
317318,0.0278960559517
317322,0.0258828103542
317323,0.124272555113
317332,0.0537581853569
317338,0.0260222796351
317346,0.0353094339371
317347,0.0288129057735
317349,0.0930527895689
317354,0.263405889273
317369,0.259251773357
317386,0.0601224936545
317389,0.0165582466871
317410,0.0769293233752
317411,0.0849026888609
317422,0.0489172339439
317434,0.0270932372659
317446,0.0366421453655
317449,0.0922343209386
317455,0.127938091755
317469,0.00351891270839
317475,0.0340108349919
317476,0.0515968166292
317487,0.0562650412321
317488,0.0441669747233
317499,0.124645896256
317500,0.0288439337164
317506,0.0301622077823
317515,0.0407033599913
317518,0.0662754103541
317520,0.257539689541
317546,0.0812778696418
317549,0.107042834163
317554,0.0229906309396
317565,0.0397989302874
317579,0.052443139255
317591,0.0350693725049
317592,0.147324338555
317593,0.09110493958
317594,0.0491391085088
317601,0.172588929534
317603,0.0625488683581
317606,0.0637518018484
317608,0.0520242899656
317611,0.0495123527944
317618,0.0562989115715
317628,0.0610168203712
317629,0.078655667603
317642,0.0564356222749
317644,0.0153219727799
317648,0.22595565021
317650,0.0280272383243
317665,0.0876932293177
317675,0.0314389057457
317695,0.148962855339
317696,0.0654047578573
317704,0.0864452049136
317713,0.0201445035636
317730,0.142586320639
317735,0.117333821952
317736,0.0591751597822
317738,0.190441429615
317747,0.0654445141554
317764,0.0617757551372
317765,0.191888809204
317772,0.283458977938
317774,0.0224269665778
317786,0.0350690931082
317788,0.0384316146374
317806,0.13961994648
317809,0.160485476255
317811,0.0231926627457
317814,0.0342115685344
317815,0.153181061149
317830,0.0759348198771
317835,0.0823460146785
317843,0.127670541406
317856,0.133484765887
317863,0.0989074036479
317876,0.171040102839
317889,0.0558684244752
317902,0.126253440976
317910,0.0162922497839
317914,0.0637832731009
317933,0.0384088791907
317936,0.167969346046
317940,0.0397008918226
317944,0.0280270576477
317952,0.0636358484626
317955,0.139126524329
317958,0.0169987697154
317965,0.0522202216089
317966,0.10001655668
317978,0.0445569865406
318000,0.0169419739395
318007,0.140066355467
318008,0.124853797257
318012,0.0583013445139
318016,0.0217316262424
318019,0.152302220464
318020,0.0275071933866
318021,0.0191183388233
318025,0.0582290031016
318036,0.0331632681191
318044,0.0311432927847
318055,0.00763592356816
318056,0.165254920721
318057,0.174351915717
318065,0.130722120404
318075,0.0247933752835
318081,0.37553319335
318094,0.019947046414
318096,0.0242597535253
318104,0.0327580720186
318105,0.0312478579581
318109,0.0824182704091
318113,0.0349557287991
318121,0.0932634547353
318122,0.157751709223
318126,0.0443249642849
318127,0.0655436962843
318131,0.129095375538
318135,0.079111173749
318155,0.0177867356688
318156,0.0144409900531
318161,0.0385680757463
318164,0.118090674281
318169,0.12936411798
318173,0.105481795967
318176,0.152368739247
318177,0.14745952189
318181,0.0604024156928
318187,0.0577538497746
318193,0.0620989985764
318203,0.031194249168
318206,0.0430513545871
318214,0.0591925345361
318220,0.0228322874755
318232,0.0723101273179
318250,0.167234525084
318251,0.0461500287056
318252,0.0224608574063
318254,0.0203985273838
318260,0.0174766108394
318261,0.00895270425826
318263,0.0732687935233
318264,0.0671909302473
318266,0.0253940131515
318267,0.0680461078882
318268,0.0689428150654
318270,0.0258236955851
318274,0.0692615285516
318282,0.0805416554213
318286,0.0295832119882
318292,0.0148496422917
318297,0.0137034934014
318320,0.0457616522908
318337,0.0363761968911
318343,0.07361574471
318347,0.17489656806
318351,0.16776740551
318357,0.286213517189
318360,0.0164030399173
318384,0.00987100601196
318385,0.0221925769001
318387,0.0937103331089
318390,0.0843561738729
318391,0.0494179315865
318393,0.0205173883587
318406,0.0136558655649
318408,0.301283031702
318410,0.201222077012
318424,0.079786516726
318428,0.0772563442588
318432,0.0480221398175
318433,0.164574995637
318445,0.10411220789
318452,0.438544213772
318467,0.0548892728984
318473,0.129730716348
318480,0.119582019746
318486,0.133416742086
318496,0.0195297133178
318505,0.264436602592
318511,0.0986102819443
318517,0.0268195047975
318522,0.0603101290762
318527,0.0443942882121
318530,0.0206930376589
318531,0.0786671191454
318533,0.0168240386993
318535,0.0241240840405
318536,0.0405081808567
318548,0.0585307218134
318551,0.0237310007215
318557,0.09256798774
318576,0.018333023414
318581,0.193529978395
318607,0.0923647359014
318609,0.0569135248661
318615,0.324525862932
318634,0.0845796093345
318640,0.209524825215
318651,0.153316959739
318657,0.0935666635633
318669,0.0626229196787
318674,0.0523121394217
318675,0.0271420832723
318686,0.0437316596508
318694,0.0449793376029
318760,0.06064498052
318762,0.010264178738
318763,0.0182163789868
318765,0.085924603045
318766,0.0498955771327
318769,0.169849321246
318775,0.0965900793672
318782,0.015073039569
318786,0.231653779745
318792,0.00631050299853
318801,0.101125523448
318802,0.0297955479473
318803,0.0415045060217
318805,0.0558450594544
318813,0.12671983242
318817,0.0822384133935
318821,0.0411910563707
318827,0.0787221118808
318834,0.114292480052
318835,0.0118742678314
318851,0.0199184026569
318857,0.00912938080728
318862,0.0400166921318
318874,0.130322873592
318878,0.0518814697862
318897,0.0238185543567
318909,0.270114421844
318924,0.0519747398794
318927,0.0354518219829
318942,0.208828762174
318946,0.0783712714911
318957,0.228314816952
318959,0.0159350037575
318975,0.0197652224451
318982,0.0115213375539
318987,0.00713733630255
318993,0.00976563617587
318995,0.051544573158
318996,0.0163825955242
318997,0.081442758441
318999,0.0454643182456
319012,0.277558207512
319014,0.0970371365547
319018,0.0238641258329
319020,0.157047301531
319048,0.0660368204117
319052,0.113049164414
319067,0.0486756898463
319083,0.0509039461613
319088,0.0443594567478
319089,0.108940631151
319090,0.377876311541
319096,0.0354407094419
319099,0.0537814199924
319108,0.0161318276078
319116,0.122088842094
319117,0.0520016103983
319119,0.0478002801538
319126,0.211617812514
319133,0.103491164744
319135,0.0517295598984
319137,0.0252364426851
319143,0.107327207923
319168,0.0770230814815
319170,0.0259325932711
319174,0.017303256318
319181,0.0106214983389
319192,0.0138230789453
319193,0.0423379801214
319198,0.0255095306784
319211,0.0138560682535
319219,0.0760016962886
319220,0.0324011147022
319226,0.103878058493
319240,0.05493074283
319248,0.0439787358046
319257,0.0439902842045
319261,0.140009775758
319264,0.0128352055326
319268,0.042895026505
319289,0.0792437717319
319292,0.0383291095495
319295,0.07582821697
319302,0.0334932990372
319308,0.112594462931
319310,0.122945830226
319313,0.0494254492223
319322,0.0161223020405
319329,0.0105356601998
319331,0.042247582227
319334,0.0916258320212
319346,0.0137328552082
319352,0.23235706985
319358,0.261617213488
319363,0.0161040071398
319365,0.105276472867
319370,0.0156329832971
319371,0.0684268176556
319372,0.0234842393547
319385,0.0879695862532
319387,0.0130215445533
319393,0.0192808452994
319396,0.055945854634
319406,0.0317405201495
319439,0.0111841782928
319440,0.0739188119769
319441,0.361483871937
319462,0.0686922967434
319471,0.062681645155
319475,0.018985113129
319476,0.105615839362
319486,0.0866133198142
319487,0.0688208192587
319489,0.117014534771
319491,0.0707705765963
319494,0.0454901717603
319496,0.101093150675
319512,0.0232089906931
319519,0.0163868386298
319522,0.0203248467296
319530,0.0651724338531
319540,0.0131701333448
319547,0.0372291989625
319549,0.0623405128717
319559,0.0447810143232
319561,0.0307888649404
319566,0.0289856418967
319569,0.0609757043421
319574,0.0959241911769
319579,0.0473219007254
319580,0.0875351727009
319582,0.0238440446556
319583,0.0747487545013
319585,0.0727845653892
319598,0.0462752506137
319600,0.0321025662124
319602,0.0142692122608
319603,0.0406995713711
319604,0.0167072098702
319608,0.0311604179442
319622,0.0892934501171
319623,0.12720310688
319625,0.0286330543458
319628,0.0512208230793
319637,0.0748531520367
319639,0.0463074371219
319658,0.0384636670351
319669,0.0744023919106
319677,0.0693379342556
319683,0.0972754210234
319688,0.0203825104982
319697,0.0564931072295
319700,0.0473225899041
319727,0.191059604287
319747,0.0220349058509
319751,0.0454805344343
319758,0.0352044887841
319759,0.0514097288251
319765,0.0509527847171
319768,0.0365245789289
319774,0.112329415977
319776,0.060465618968
319777,0.0139937279746
319785,0.0559612773359
319789,0.0478771366179
319792,0.0297106783837
319799,0.0176065005362
319814,0.00801397953182
319815,0.0264758616686
319822,0.0731128752232
319829,0.0461026243865
319836,0.0911083593965
319837,0.0295942965895
319839,0.219242155552
319843,0.0243346784264
319860,0.177731305361
319876,0.325786888599
319877,0.026711948216
319887,0.0503577701747
319889,0.0201195869595
319892,0.0343958474696
319893,0.0448569916189
319897,0.0463327281177
319898,0.0474133715034
319911,0.125437289476
319917,0.0377895273268
319923,0.039966661483
319927,0.0371118448675
319929,0.114631615579
319931,0.289887547493
319948,0.0682714283466
319949,0.0507616959512
319992,0.065116904676
319999,0.036916796118
320001,0.153969541192
320003,0.0232915338129
320004,0.30010548234
320011,0.103061981499
320012,0.0265321992338
320021,0.12015543133
320026,0.0302367974073
320034,0.0279509332031
320041,0.291382700205
320042,0.038793720305
320046,0.0382136255503
320056,0.0115532577038
320062,0.026160556823
320093,0.092938169837
320094,0.109331637621
320101,0.048212159425
320114,0.122650749981
320126,0.0455126389861
320128,0.0407989732921
320137,0.0658488795161
320149,0.0464384928346
320165,0.0339074991643
320172,0.068926513195
320173,0.340767562389
320175,0.234576925635
320179,0.0994068235159
320181,0.0247012432665
320191,0.0387948937714
320192,0.0287702195346
320195,0.0300994254649
320199,0.0740575045347
320202,0.03463068977
320203,0.307877540588
320205,0.0291082710028
320224,0.13823415339
320227,0.241199225187
320228,0.0405401922762
320248,0.224000811577
320252,0.0151361366734
320254,0.154572829604
320259,0.0489134714007
320267,0.268253743649
320276,0.0114242564887
320287,0.0635302737355
320291,0.0336120948195
320295,0.0590908564627
320297,0.0343244075775
320305,0.245283663273
320321,0.349987089634
320331,0.19611492753
320336,0.0593088455498
320341,0.0839573442936
320344,0.0620781183243
320356,0.0101252822205
320362,0.0377760231495
320369,0.0193361416459
320379,0.0513960011303
320387,0.0542530305684
320397,0.0142484558746
320412,0.0609185434878
320421,0.0857585221529
320428,0.242027401924
320429,0.1154589504
320430,0.0665386617184
320434,0.0241790954024
320453,0.0221672412008
320462,0.0178461391479
320469,0.023915970698
320475,0.0400054752827
320478,0.087623976171
320484,0.0226963032037
320494,0.0151058211923
320499,0.0132952695712
320541,0.175350978971
320550,0.0444484129548
320561,0.0146783236414
320562,0.130494952202
320564,0.0499652810395
320566,0.304741233587
320568,0.0745222270489
320593,0.0194304194301
320609,0.0283818840981
320614,0.0557227320969
320621,0.0150254629552
320639,0.236493870616
320640,0.060363586992
320656,0.0429312586784
320657,0.0463532656431
320670,0.0467283129692
320672,0.0125955836847
320691,0.0417027510703
320693,0.0129572190344
320698,0.0440675057471
320699,0.0450014732778
320704,0.0365694984794
320709,0.0117206331342
320711,0.0220083631575
320724,0.126493871212
320737,0.0521835945547
320744,0.0627109631896
320747,0.0607650913298
320750,0.28259819746
320752,0.0535209476948
320760,0.1631334126
320765,0.225958451629
320767,0.0405842997134
320778,0.330094456673
320784,0.013376143761
320789,0.0710404962301
320793,0.00449721422046
320795,0.229928836226
320805,0.0804321393371
320806,0.229979977012
320823,0.139856994152
320828,0.102252759039
320833,0.118552498519
320843,0.0659568011761
320846,0.0262470245361
320851,0.198146060109
320852,0.0341746434569
320869,0.0347463861108
320873,0.141318812966
320890,0.0226869918406
320905,0.155551597476
320912,0.19381763041
320914,0.014036828652
320915,0.0131875667721
320920,0.0570274293423
320924,0.0239680018276
320925,0.0305772945285
320936,0.167530536652
320937,0.0369703806937
320940,0.12029440701
320943,0.0865017995238
320954,0.0227812826633
320959,0.0581933073699
320960,0.0146066760644
320966,0.0299144461751
320968,0.0106351776049
320975,0.0453906320035
320978,0.0177971199155
320979,0.0588484294713
320981,0.0242460425943
320987,0.031812582165
320989,0.0882727131248
321009,0.180517464876
321021,0.1656858325
321035,0.218069478869
321038,0.0762593373656
321039,0.140114933252
321051,0.0184146054089
321058,0.0201953146607
321066,0.464729130268
321075,0.155878663063
321092,0.029294192791
321098,0.204275652766
321107,0.153099119663
321116,0.443214893341
321118,0.0132637294009
321124,0.0302903167903
321131,0.0388485640287
321134,0.169249787927
321140,0.0893462449312
321143,0.0757746994495
321145,0.0268565528095
321150,0.0161528047174
321151,0.0225315671414
321153,0.126236796379
321154,0.0475933179259
321156,0.0209953859448
321160,0.024444617331
321176,0.0571244470775
321183,0.0448669865727
321187,0.0650537833571
321196,0.0141050964594
321197,0.0635867118835
321204,0.192956358194
321208,0.0613190717995
321209,0.0496470220387
321223,0.0574873350561
321226,0.0112509885803
321227,0.0206272825599
321236,0.118582367897
321249,0.0802222415805
321250,0.0420902557671
321253,0.0344333387911
321256,0.0424418114126
321276,0.184257701039
321298,0.0799932107329
321303,0.0148891350254
321309,0.0533397421241
321313,0.12078050524
321322,0.152449533343
321345,0.0371569357812
321350,0.0692520141602
321355,0.0753674954176
321358,0.0733427107334
321370,0.13101324439
321377,0.13339048624
321385,0.207575157285
321398,0.076723985374
321401,0.0130391502753
321415,0.0489655733109
321416,0.431179881096
321419,0.0242184530944
321427,0.0321601703763
321433,0.0134894140065
321439,0.276673167944
321455,0.0655016675591
321463,0.078208707273
321465,0.0422705151141
321480,0.0161308348179
321486,0.0262262467295
321498,0.15932393074
321502,0.144636213779
321510,0.0258081406355
321524,0.030952192843
321526,0.146009340882
321528,0.097237534821
321533,0.203443065286
321536,0.0667761340737
321548,0.120295703411
321557,0.0363566204906
321564,0.054092977196
